type,client,tx,amount
withdrawal, 41, 40938, 1.0
deposit, 41, 40939, 1.0
withdrawal, 41, 40940, 1.0
deposit, 41, 40941, 1.0
withdrawal, 41, 40942, 1.0
deposit, 41, 40943, 1.0
withdrawal, 41, 40944, 1.0
deposit, 41, 40945, 1.0
withdrawal, 41, 40946, 1.0
deposit, 41, 40947, 1.0
withdrawal, 41, 40948, 1.0
deposit, 41, 40949, 1.0
withdrawal, 41, 40950, 1.0
deposit, 41, 40951, 1.0
withdrawal, 41, 40952, 1.0
deposit, 41, 40953, 1.0
withdrawal, 41, 40954, 1.0
deposit, 41, 40955, 1.0
withdrawal, 41, 40956, 1.0
deposit, 41, 40957, 1.0
withdrawal, 41, 40958, 1.0
deposit, 41, 40959, 1.0
withdrawal, 41, 40960, 1.0
deposit, 41, 40961, 1.0
withdrawal, 41, 40962, 1.0
deposit, 41, 40963, 1.0
withdrawal, 41, 40964, 1.0
deposit, 41, 40965, 1.0
withdrawal, 41, 40966, 1.0
deposit, 41, 40967, 1.0
withdrawal, 41, 40968, 1.0
deposit, 41, 40969, 1.0
withdrawal, 41, 40970, 1.0
deposit, 41, 40971, 1.0
withdrawal, 41, 40972, 1.0
deposit, 41, 40973, 1.0
withdrawal, 41, 40974, 1.0
deposit, 41, 40975, 1.0
withdrawal, 41, 40976, 1.0
deposit, 41, 40977, 1.0
withdrawal, 41, 40978, 1.0
deposit, 41, 40979, 1.0
withdrawal, 41, 40980, 1.0
deposit, 41, 40981, 1.0
withdrawal, 41, 40982, 1.0
deposit, 41, 40983, 1.0
withdrawal, 41, 40984, 1.0
deposit, 41, 40985, 1.0
withdrawal, 41, 40986, 1.0
deposit, 41, 40987, 1.0
withdrawal, 41, 40988, 1.0
deposit, 41, 40989, 1.0
withdrawal, 41, 40990, 1.0
deposit, 41, 40991, 1.0
withdrawal, 41, 40992, 1.0
deposit, 41, 40993, 1.0
withdrawal, 41, 40994, 1.0
deposit, 41, 40995, 1.0
withdrawal, 41, 40996, 1.0
deposit, 41, 40997, 1.0
withdrawal, 41, 40998, 1.0
deposit, 41, 40999, 1.0
deposit, 42, 41001, 1.0
withdrawal, 42, 41002, 1.0
deposit, 42, 41003, 1.0
withdrawal, 42, 41004, 1.0
deposit, 42, 41005, 1.0
withdrawal, 42, 41006, 1.0
deposit, 42, 41007, 1.0
withdrawal, 42, 41008, 1.0
deposit, 42, 41009, 1.0
withdrawal, 42, 41010, 1.0
deposit, 42, 41011, 1.0
withdrawal, 42, 41012, 1.0
deposit, 42, 41013, 1.0
withdrawal, 42, 41014, 1.0
deposit, 42, 41015, 1.0
withdrawal, 42, 41016, 1.0
deposit, 42, 41017, 1.0
withdrawal, 42, 41018, 1.0
deposit, 42, 41019, 1.0
withdrawal, 42, 41020, 1.0
deposit, 42, 41021, 1.0
withdrawal, 42, 41022, 1.0
deposit, 42, 41023, 1.0
withdrawal, 42, 41024, 1.0
deposit, 42, 41025, 1.0
withdrawal, 42, 41026, 1.0
deposit, 42, 41027, 1.0
withdrawal, 42, 41028, 1.0
deposit, 42, 41029, 1.0
withdrawal, 42, 41030, 1.0
deposit, 42, 41031, 1.0
withdrawal, 42, 41032, 1.0
deposit, 42, 41033, 1.0
withdrawal, 42, 41034, 1.0
deposit, 42, 41035, 1.0
withdrawal, 42, 41036, 1.0
deposit, 42, 41037, 1.0
withdrawal, 42, 41038, 1.0
deposit, 42, 41039, 1.0
withdrawal, 42, 41040, 1.0
deposit, 42, 41041, 1.0
withdrawal, 42, 41042, 1.0
deposit, 42, 41043, 1.0
withdrawal, 42, 41044, 1.0
deposit, 42, 41045, 1.0
withdrawal, 42, 41046, 1.0
deposit, 42, 41047, 1.0
withdrawal, 42, 41048, 1.0
deposit, 42, 41049, 1.0
withdrawal, 42, 41050, 1.0
deposit, 42, 41051, 1.0
withdrawal, 42, 41052, 1.0
deposit, 42, 41053, 1.0
withdrawal, 42, 41054, 1.0
deposit, 42, 41055, 1.0
withdrawal, 42, 41056, 1.0
deposit, 42, 41057, 1.0
withdrawal, 42, 41058, 1.0
deposit, 42, 41059, 1.0
withdrawal, 42, 41060, 1.0
deposit, 42, 41061, 1.0
withdrawal, 42, 41062, 1.0
deposit, 42, 41063, 1.0
withdrawal, 42, 41064, 1.0
deposit, 42, 41065, 1.0
withdrawal, 42, 41066, 1.0
deposit, 42, 41067, 1.0
withdrawal, 42, 41068, 1.0
deposit, 42, 41069, 1.0
withdrawal, 42, 41070, 1.0
deposit, 42, 41071, 1.0
withdrawal, 42, 41072, 1.0
deposit, 42, 41073, 1.0
withdrawal, 42, 41074, 1.0
deposit, 42, 41075, 1.0
withdrawal, 42, 41076, 1.0
deposit, 42, 41077, 1.0
withdrawal, 42, 41078, 1.0
deposit, 42, 41079, 1.0
withdrawal, 42, 41080, 1.0
deposit, 42, 41081, 1.0
withdrawal, 42, 41082, 1.0
deposit, 42, 41083, 1.0
withdrawal, 42, 41084, 1.0
deposit, 42, 41085, 1.0
withdrawal, 42, 41086, 1.0
deposit, 42, 41087, 1.0
withdrawal, 42, 41088, 1.0
deposit, 42, 41089, 1.0
withdrawal, 42, 41090, 1.0
deposit, 42, 41091, 1.0
withdrawal, 42, 41092, 1.0
deposit, 42, 41093, 1.0
withdrawal, 42, 41094, 1.0
deposit, 42, 41095, 1.0
withdrawal, 42, 41096, 1.0
deposit, 42, 41097, 1.0
withdrawal, 42, 41098, 1.0
deposit, 42, 41099, 1.0
withdrawal, 42, 41100, 1.0
deposit, 42, 41101, 1.0
withdrawal, 42, 41102, 1.0
deposit, 42, 41103, 1.0
withdrawal, 42, 41104, 1.0
deposit, 42, 41105, 1.0
withdrawal, 42, 41106, 1.0
deposit, 42, 41107, 1.0
withdrawal, 42, 41108, 1.0
deposit, 42, 41109, 1.0
withdrawal, 42, 41110, 1.0
deposit, 42, 41111, 1.0
withdrawal, 42, 41112, 1.0
deposit, 42, 41113, 1.0
withdrawal, 42, 41114, 1.0
deposit, 42, 41115, 1.0
withdrawal, 42, 41116, 1.0
deposit, 42, 41117, 1.0
withdrawal, 42, 41118, 1.0
deposit, 42, 41119, 1.0
withdrawal, 42, 41120, 1.0
deposit, 42, 41121, 1.0
withdrawal, 42, 41122, 1.0
deposit, 42, 41123, 1.0
withdrawal, 42, 41124, 1.0
deposit, 42, 41125, 1.0
withdrawal, 42, 41126, 1.0
deposit, 42, 41127, 1.0
withdrawal, 42, 41128, 1.0
deposit, 42, 41129, 1.0
withdrawal, 42, 41130, 1.0
deposit, 42, 41131, 1.0
withdrawal, 42, 41132, 1.0
deposit, 42, 41133, 1.0
withdrawal, 42, 41134, 1.0
deposit, 42, 41135, 1.0
withdrawal, 42, 41136, 1.0
deposit, 42, 41137, 1.0
withdrawal, 42, 41138, 1.0
deposit, 42, 41139, 1.0
withdrawal, 42, 41140, 1.0
deposit, 42, 41141, 1.0
withdrawal, 42, 41142, 1.0
deposit, 42, 41143, 1.0
withdrawal, 42, 41144, 1.0
deposit, 42, 41145, 1.0
withdrawal, 42, 41146, 1.0
deposit, 42, 41147, 1.0
withdrawal, 42, 41148, 1.0
deposit, 42, 41149, 1.0
withdrawal, 42, 41150, 1.0
deposit, 42, 41151, 1.0
withdrawal, 42, 41152, 1.0
deposit, 42, 41153, 1.0
withdrawal, 42, 41154, 1.0
deposit, 42, 41155, 1.0
withdrawal, 42, 41156, 1.0
deposit, 42, 41157, 1.0
withdrawal, 42, 41158, 1.0
deposit, 42, 41159, 1.0
withdrawal, 42, 41160, 1.0
deposit, 42, 41161, 1.0
withdrawal, 42, 41162, 1.0
deposit, 42, 41163, 1.0
withdrawal, 42, 41164, 1.0
deposit, 42, 41165, 1.0
withdrawal, 42, 41166, 1.0
deposit, 42, 41167, 1.0
withdrawal, 42, 41168, 1.0
deposit, 42, 41169, 1.0
withdrawal, 42, 41170, 1.0
deposit, 42, 41171, 1.0
withdrawal, 42, 41172, 1.0
deposit, 42, 41173, 1.0
withdrawal, 42, 41174, 1.0
deposit, 42, 41175, 1.0
withdrawal, 42, 41176, 1.0
deposit, 42, 41177, 1.0
withdrawal, 42, 41178, 1.0
deposit, 42, 41179, 1.0
withdrawal, 42, 41180, 1.0
deposit, 42, 41181, 1.0
withdrawal, 42, 41182, 1.0
deposit, 42, 41183, 1.0
withdrawal, 42, 41184, 1.0
deposit, 42, 41185, 1.0
withdrawal, 42, 41186, 1.0
deposit, 42, 41187, 1.0
withdrawal, 42, 41188, 1.0
deposit, 42, 41189, 1.0
withdrawal, 42, 41190, 1.0
deposit, 42, 41191, 1.0
withdrawal, 42, 41192, 1.0
deposit, 42, 41193, 1.0
withdrawal, 42, 41194, 1.0
deposit, 42, 41195, 1.0
withdrawal, 42, 41196, 1.0
deposit, 42, 41197, 1.0
withdrawal, 42, 41198, 1.0
deposit, 42, 41199, 1.0
withdrawal, 42, 41200, 1.0
deposit, 42, 41201, 1.0
withdrawal, 42, 41202, 1.0
deposit, 42, 41203, 1.0
withdrawal, 42, 41204, 1.0
deposit, 42, 41205, 1.0
withdrawal, 42, 41206, 1.0
deposit, 42, 41207, 1.0
withdrawal, 42, 41208, 1.0
deposit, 42, 41209, 1.0
withdrawal, 42, 41210, 1.0
deposit, 42, 41211, 1.0
withdrawal, 42, 41212, 1.0
deposit, 42, 41213, 1.0
withdrawal, 42, 41214, 1.0
deposit, 42, 41215, 1.0
withdrawal, 42, 41216, 1.0
deposit, 42, 41217, 1.0
withdrawal, 42, 41218, 1.0
deposit, 42, 41219, 1.0
withdrawal, 42, 41220, 1.0
deposit, 42, 41221, 1.0
withdrawal, 42, 41222, 1.0
deposit, 42, 41223, 1.0
withdrawal, 42, 41224, 1.0
deposit, 42, 41225, 1.0
withdrawal, 42, 41226, 1.0
deposit, 42, 41227, 1.0
withdrawal, 42, 41228, 1.0
deposit, 42, 41229, 1.0
withdrawal, 42, 41230, 1.0
deposit, 42, 41231, 1.0
withdrawal, 42, 41232, 1.0
deposit, 42, 41233, 1.0
withdrawal, 42, 41234, 1.0
deposit, 42, 41235, 1.0
withdrawal, 42, 41236, 1.0
deposit, 42, 41237, 1.0
withdrawal, 42, 41238, 1.0
deposit, 42, 41239, 1.0
withdrawal, 42, 41240, 1.0
deposit, 42, 41241, 1.0
withdrawal, 42, 41242, 1.0
deposit, 42, 41243, 1.0
withdrawal, 42, 41244, 1.0
deposit, 42, 41245, 1.0
withdrawal, 42, 41246, 1.0
deposit, 42, 41247, 1.0
withdrawal, 42, 41248, 1.0
deposit, 42, 41249, 1.0
withdrawal, 42, 41250, 1.0
deposit, 42, 41251, 1.0
withdrawal, 42, 41252, 1.0
deposit, 42, 41253, 1.0
withdrawal, 42, 41254, 1.0
deposit, 42, 41255, 1.0
withdrawal, 42, 41256, 1.0
deposit, 42, 41257, 1.0
withdrawal, 42, 41258, 1.0
deposit, 42, 41259, 1.0
withdrawal, 42, 41260, 1.0
deposit, 42, 41261, 1.0
withdrawal, 42, 41262, 1.0
deposit, 42, 41263, 1.0
withdrawal, 42, 41264, 1.0
deposit, 42, 41265, 1.0
withdrawal, 42, 41266, 1.0
deposit, 42, 41267, 1.0
withdrawal, 42, 41268, 1.0
deposit, 42, 41269, 1.0
withdrawal, 42, 41270, 1.0
deposit, 42, 41271, 1.0
withdrawal, 42, 41272, 1.0
deposit, 42, 41273, 1.0
withdrawal, 42, 41274, 1.0
deposit, 42, 41275, 1.0
withdrawal, 42, 41276, 1.0
deposit, 42, 41277, 1.0
withdrawal, 42, 41278, 1.0
deposit, 42, 41279, 1.0
withdrawal, 42, 41280, 1.0
deposit, 42, 41281, 1.0
withdrawal, 42, 41282, 1.0
deposit, 42, 41283, 1.0
withdrawal, 42, 41284, 1.0
deposit, 42, 41285, 1.0
withdrawal, 42, 41286, 1.0
deposit, 42, 41287, 1.0
withdrawal, 42, 41288, 1.0
deposit, 42, 41289, 1.0
withdrawal, 42, 41290, 1.0
deposit, 42, 41291, 1.0
withdrawal, 42, 41292, 1.0
deposit, 42, 41293, 1.0
withdrawal, 42, 41294, 1.0
deposit, 42, 41295, 1.0
withdrawal, 42, 41296, 1.0
deposit, 42, 41297, 1.0
withdrawal, 42, 41298, 1.0
deposit, 42, 41299, 1.0
withdrawal, 42, 41300, 1.0
deposit, 42, 41301, 1.0
withdrawal, 42, 41302, 1.0
deposit, 42, 41303, 1.0
withdrawal, 42, 41304, 1.0
deposit, 42, 41305, 1.0
withdrawal, 42, 41306, 1.0
deposit, 42, 41307, 1.0
withdrawal, 42, 41308, 1.0
deposit, 42, 41309, 1.0
withdrawal, 42, 41310, 1.0
deposit, 42, 41311, 1.0
withdrawal, 42, 41312, 1.0
deposit, 42, 41313, 1.0
withdrawal, 42, 41314, 1.0
deposit, 42, 41315, 1.0
withdrawal, 42, 41316, 1.0
deposit, 42, 41317, 1.0
withdrawal, 42, 41318, 1.0
deposit, 42, 41319, 1.0
withdrawal, 42, 41320, 1.0
deposit, 42, 41321, 1.0
withdrawal, 42, 41322, 1.0
deposit, 42, 41323, 1.0
withdrawal, 42, 41324, 1.0
deposit, 42, 41325, 1.0
withdrawal, 42, 41326, 1.0
deposit, 42, 41327, 1.0
withdrawal, 42, 41328, 1.0
deposit, 42, 41329, 1.0
withdrawal, 42, 41330, 1.0
deposit, 42, 41331, 1.0
withdrawal, 42, 41332, 1.0
deposit, 42, 41333, 1.0
withdrawal, 42, 41334, 1.0
deposit, 42, 41335, 1.0
withdrawal, 42, 41336, 1.0
deposit, 42, 41337, 1.0
withdrawal, 42, 41338, 1.0
deposit, 42, 41339, 1.0
withdrawal, 42, 41340, 1.0
deposit, 42, 41341, 1.0
withdrawal, 42, 41342, 1.0
deposit, 42, 41343, 1.0
withdrawal, 42, 41344, 1.0
deposit, 42, 41345, 1.0
withdrawal, 42, 41346, 1.0
deposit, 42, 41347, 1.0
withdrawal, 42, 41348, 1.0
deposit, 42, 41349, 1.0
withdrawal, 42, 41350, 1.0
deposit, 42, 41351, 1.0
withdrawal, 42, 41352, 1.0
deposit, 42, 41353, 1.0
withdrawal, 42, 41354, 1.0
deposit, 42, 41355, 1.0
withdrawal, 42, 41356, 1.0
deposit, 42, 41357, 1.0
withdrawal, 42, 41358, 1.0
deposit, 42, 41359, 1.0
withdrawal, 42, 41360, 1.0
deposit, 42, 41361, 1.0
withdrawal, 42, 41362, 1.0
deposit, 42, 41363, 1.0
withdrawal, 42, 41364, 1.0
deposit, 42, 41365, 1.0
withdrawal, 42, 41366, 1.0
deposit, 42, 41367, 1.0
withdrawal, 42, 41368, 1.0
deposit, 42, 41369, 1.0
withdrawal, 42, 41370, 1.0
deposit, 42, 41371, 1.0
withdrawal, 42, 41372, 1.0
deposit, 42, 41373, 1.0
withdrawal, 42, 41374, 1.0
deposit, 42, 41375, 1.0
withdrawal, 42, 41376, 1.0
deposit, 42, 41377, 1.0
withdrawal, 42, 41378, 1.0
deposit, 42, 41379, 1.0
withdrawal, 42, 41380, 1.0
deposit, 42, 41381, 1.0
withdrawal, 42, 41382, 1.0
deposit, 42, 41383, 1.0
withdrawal, 42, 41384, 1.0
deposit, 42, 41385, 1.0
withdrawal, 42, 41386, 1.0
deposit, 42, 41387, 1.0
withdrawal, 42, 41388, 1.0
deposit, 42, 41389, 1.0
withdrawal, 42, 41390, 1.0
deposit, 42, 41391, 1.0
withdrawal, 42, 41392, 1.0
deposit, 42, 41393, 1.0
withdrawal, 42, 41394, 1.0
deposit, 42, 41395, 1.0
withdrawal, 42, 41396, 1.0
deposit, 42, 41397, 1.0
withdrawal, 42, 41398, 1.0
deposit, 42, 41399, 1.0
withdrawal, 42, 41400, 1.0
deposit, 42, 41401, 1.0
withdrawal, 42, 41402, 1.0
deposit, 42, 41403, 1.0
withdrawal, 42, 41404, 1.0
deposit, 42, 41405, 1.0
withdrawal, 42, 41406, 1.0
deposit, 42, 41407, 1.0
withdrawal, 42, 41408, 1.0
deposit, 42, 41409, 1.0
withdrawal, 42, 41410, 1.0
deposit, 42, 41411, 1.0
withdrawal, 42, 41412, 1.0
deposit, 42, 41413, 1.0
withdrawal, 42, 41414, 1.0
deposit, 42, 41415, 1.0
withdrawal, 42, 41416, 1.0
deposit, 42, 41417, 1.0
withdrawal, 42, 41418, 1.0
deposit, 42, 41419, 1.0
withdrawal, 42, 41420, 1.0
deposit, 42, 41421, 1.0
withdrawal, 42, 41422, 1.0
deposit, 42, 41423, 1.0
withdrawal, 42, 41424, 1.0
deposit, 42, 41425, 1.0
withdrawal, 42, 41426, 1.0
deposit, 42, 41427, 1.0
withdrawal, 42, 41428, 1.0
deposit, 42, 41429, 1.0
withdrawal, 42, 41430, 1.0
deposit, 42, 41431, 1.0
withdrawal, 42, 41432, 1.0
deposit, 42, 41433, 1.0
withdrawal, 42, 41434, 1.0
deposit, 42, 41435, 1.0
withdrawal, 42, 41436, 1.0
deposit, 42, 41437, 1.0
withdrawal, 42, 41438, 1.0
deposit, 42, 41439, 1.0
withdrawal, 42, 41440, 1.0
deposit, 42, 41441, 1.0
withdrawal, 42, 41442, 1.0
deposit, 42, 41443, 1.0
withdrawal, 42, 41444, 1.0
deposit, 42, 41445, 1.0
withdrawal, 42, 41446, 1.0
deposit, 42, 41447, 1.0
withdrawal, 42, 41448, 1.0
deposit, 42, 41449, 1.0
withdrawal, 42, 41450, 1.0
deposit, 42, 41451, 1.0
withdrawal, 42, 41452, 1.0
deposit, 42, 41453, 1.0
withdrawal, 42, 41454, 1.0
deposit, 42, 41455, 1.0
withdrawal, 42, 41456, 1.0
deposit, 42, 41457, 1.0
withdrawal, 42, 41458, 1.0
deposit, 42, 41459, 1.0
withdrawal, 42, 41460, 1.0
deposit, 42, 41461, 1.0
withdrawal, 42, 41462, 1.0
deposit, 42, 41463, 1.0
withdrawal, 42, 41464, 1.0
deposit, 42, 41465, 1.0
withdrawal, 42, 41466, 1.0
deposit, 42, 41467, 1.0
withdrawal, 42, 41468, 1.0
deposit, 42, 41469, 1.0
withdrawal, 42, 41470, 1.0
deposit, 42, 41471, 1.0
withdrawal, 42, 41472, 1.0
deposit, 42, 41473, 1.0
withdrawal, 42, 41474, 1.0
deposit, 42, 41475, 1.0
withdrawal, 42, 41476, 1.0
deposit, 42, 41477, 1.0
withdrawal, 42, 41478, 1.0
deposit, 42, 41479, 1.0
withdrawal, 42, 41480, 1.0
deposit, 42, 41481, 1.0
withdrawal, 42, 41482, 1.0
deposit, 42, 41483, 1.0
withdrawal, 42, 41484, 1.0
deposit, 42, 41485, 1.0
withdrawal, 42, 41486, 1.0
deposit, 42, 41487, 1.0
withdrawal, 42, 41488, 1.0
deposit, 42, 41489, 1.0
withdrawal, 42, 41490, 1.0
deposit, 42, 41491, 1.0
withdrawal, 42, 41492, 1.0
deposit, 42, 41493, 1.0
withdrawal, 42, 41494, 1.0
deposit, 42, 41495, 1.0
withdrawal, 42, 41496, 1.0
deposit, 42, 41497, 1.0
withdrawal, 42, 41498, 1.0
deposit, 42, 41499, 1.0
withdrawal, 42, 41500, 1.0
deposit, 42, 41501, 1.0
withdrawal, 42, 41502, 1.0
deposit, 42, 41503, 1.0
withdrawal, 42, 41504, 1.0
deposit, 42, 41505, 1.0
withdrawal, 42, 41506, 1.0
deposit, 42, 41507, 1.0
withdrawal, 42, 41508, 1.0
deposit, 42, 41509, 1.0
withdrawal, 42, 41510, 1.0
deposit, 42, 41511, 1.0
withdrawal, 42, 41512, 1.0
deposit, 42, 41513, 1.0
withdrawal, 42, 41514, 1.0
deposit, 42, 41515, 1.0
withdrawal, 42, 41516, 1.0
deposit, 42, 41517, 1.0
withdrawal, 42, 41518, 1.0
deposit, 42, 41519, 1.0
withdrawal, 42, 41520, 1.0
deposit, 42, 41521, 1.0
withdrawal, 42, 41522, 1.0
deposit, 42, 41523, 1.0
withdrawal, 42, 41524, 1.0
deposit, 42, 41525, 1.0
withdrawal, 42, 41526, 1.0
deposit, 42, 41527, 1.0
withdrawal, 42, 41528, 1.0
deposit, 42, 41529, 1.0
withdrawal, 42, 41530, 1.0
deposit, 42, 41531, 1.0
withdrawal, 42, 41532, 1.0
deposit, 42, 41533, 1.0
withdrawal, 42, 41534, 1.0
deposit, 42, 41535, 1.0
withdrawal, 42, 41536, 1.0
deposit, 42, 41537, 1.0
withdrawal, 42, 41538, 1.0
deposit, 42, 41539, 1.0
withdrawal, 42, 41540, 1.0
deposit, 42, 41541, 1.0
withdrawal, 42, 41542, 1.0
deposit, 42, 41543, 1.0
withdrawal, 42, 41544, 1.0
deposit, 42, 41545, 1.0
withdrawal, 42, 41546, 1.0
deposit, 42, 41547, 1.0
withdrawal, 42, 41548, 1.0
deposit, 42, 41549, 1.0
withdrawal, 42, 41550, 1.0
deposit, 42, 41551, 1.0
withdrawal, 42, 41552, 1.0
deposit, 42, 41553, 1.0
withdrawal, 42, 41554, 1.0
deposit, 42, 41555, 1.0
withdrawal, 42, 41556, 1.0
deposit, 42, 41557, 1.0
withdrawal, 42, 41558, 1.0
deposit, 42, 41559, 1.0
withdrawal, 42, 41560, 1.0
deposit, 42, 41561, 1.0
withdrawal, 42, 41562, 1.0
deposit, 42, 41563, 1.0
withdrawal, 42, 41564, 1.0
deposit, 42, 41565, 1.0
withdrawal, 42, 41566, 1.0
deposit, 42, 41567, 1.0
withdrawal, 42, 41568, 1.0
deposit, 42, 41569, 1.0
withdrawal, 42, 41570, 1.0
deposit, 42, 41571, 1.0
withdrawal, 42, 41572, 1.0
deposit, 42, 41573, 1.0
withdrawal, 42, 41574, 1.0
deposit, 42, 41575, 1.0
withdrawal, 42, 41576, 1.0
deposit, 42, 41577, 1.0
withdrawal, 42, 41578, 1.0
deposit, 42, 41579, 1.0
withdrawal, 42, 41580, 1.0
deposit, 42, 41581, 1.0
withdrawal, 42, 41582, 1.0
deposit, 42, 41583, 1.0
withdrawal, 42, 41584, 1.0
deposit, 42, 41585, 1.0
withdrawal, 42, 41586, 1.0
deposit, 42, 41587, 1.0
withdrawal, 42, 41588, 1.0
deposit, 42, 41589, 1.0
withdrawal, 42, 41590, 1.0
deposit, 42, 41591, 1.0
withdrawal, 42, 41592, 1.0
deposit, 42, 41593, 1.0
withdrawal, 42, 41594, 1.0
deposit, 42, 41595, 1.0
withdrawal, 42, 41596, 1.0
deposit, 42, 41597, 1.0
withdrawal, 42, 41598, 1.0
deposit, 42, 41599, 1.0
withdrawal, 42, 41600, 1.0
deposit, 42, 41601, 1.0
withdrawal, 42, 41602, 1.0
deposit, 42, 41603, 1.0
withdrawal, 42, 41604, 1.0
deposit, 42, 41605, 1.0
withdrawal, 42, 41606, 1.0
deposit, 42, 41607, 1.0
withdrawal, 42, 41608, 1.0
deposit, 42, 41609, 1.0
withdrawal, 42, 41610, 1.0
deposit, 42, 41611, 1.0
withdrawal, 42, 41612, 1.0
deposit, 42, 41613, 1.0
withdrawal, 42, 41614, 1.0
deposit, 42, 41615, 1.0
withdrawal, 42, 41616, 1.0
deposit, 42, 41617, 1.0
withdrawal, 42, 41618, 1.0
deposit, 42, 41619, 1.0
withdrawal, 42, 41620, 1.0
deposit, 42, 41621, 1.0
withdrawal, 42, 41622, 1.0
deposit, 42, 41623, 1.0
withdrawal, 42, 41624, 1.0
deposit, 42, 41625, 1.0
withdrawal, 42, 41626, 1.0
deposit, 42, 41627, 1.0
withdrawal, 42, 41628, 1.0
deposit, 42, 41629, 1.0
withdrawal, 42, 41630, 1.0
deposit, 42, 41631, 1.0
withdrawal, 42, 41632, 1.0
deposit, 42, 41633, 1.0
withdrawal, 42, 41634, 1.0
deposit, 42, 41635, 1.0
withdrawal, 42, 41636, 1.0
deposit, 42, 41637, 1.0
withdrawal, 42, 41638, 1.0
deposit, 42, 41639, 1.0
withdrawal, 42, 41640, 1.0
deposit, 42, 41641, 1.0
withdrawal, 42, 41642, 1.0
deposit, 42, 41643, 1.0
withdrawal, 42, 41644, 1.0
deposit, 42, 41645, 1.0
withdrawal, 42, 41646, 1.0
deposit, 42, 41647, 1.0
withdrawal, 42, 41648, 1.0
deposit, 42, 41649, 1.0
withdrawal, 42, 41650, 1.0
deposit, 42, 41651, 1.0
withdrawal, 42, 41652, 1.0
deposit, 42, 41653, 1.0
withdrawal, 42, 41654, 1.0
deposit, 42, 41655, 1.0
withdrawal, 42, 41656, 1.0
deposit, 42, 41657, 1.0
withdrawal, 42, 41658, 1.0
deposit, 42, 41659, 1.0
withdrawal, 42, 41660, 1.0
deposit, 42, 41661, 1.0
withdrawal, 42, 41662, 1.0
deposit, 42, 41663, 1.0
withdrawal, 42, 41664, 1.0
deposit, 42, 41665, 1.0
withdrawal, 42, 41666, 1.0
deposit, 42, 41667, 1.0
withdrawal, 42, 41668, 1.0
deposit, 42, 41669, 1.0
withdrawal, 42, 41670, 1.0
deposit, 42, 41671, 1.0
withdrawal, 42, 41672, 1.0
deposit, 42, 41673, 1.0
withdrawal, 42, 41674, 1.0
deposit, 42, 41675, 1.0
withdrawal, 42, 41676, 1.0
deposit, 42, 41677, 1.0
withdrawal, 42, 41678, 1.0
deposit, 42, 41679, 1.0
withdrawal, 42, 41680, 1.0
deposit, 42, 41681, 1.0
withdrawal, 42, 41682, 1.0
deposit, 42, 41683, 1.0
withdrawal, 42, 41684, 1.0
deposit, 42, 41685, 1.0
withdrawal, 42, 41686, 1.0
deposit, 42, 41687, 1.0
withdrawal, 42, 41688, 1.0
deposit, 42, 41689, 1.0
withdrawal, 42, 41690, 1.0
deposit, 42, 41691, 1.0
withdrawal, 42, 41692, 1.0
deposit, 42, 41693, 1.0
withdrawal, 42, 41694, 1.0
deposit, 42, 41695, 1.0
withdrawal, 42, 41696, 1.0
deposit, 42, 41697, 1.0
withdrawal, 42, 41698, 1.0
deposit, 42, 41699, 1.0
withdrawal, 42, 41700, 1.0
deposit, 42, 41701, 1.0
withdrawal, 42, 41702, 1.0
deposit, 42, 41703, 1.0
withdrawal, 42, 41704, 1.0
deposit, 42, 41705, 1.0
withdrawal, 42, 41706, 1.0
deposit, 42, 41707, 1.0
withdrawal, 42, 41708, 1.0
deposit, 42, 41709, 1.0
withdrawal, 42, 41710, 1.0
deposit, 42, 41711, 1.0
withdrawal, 42, 41712, 1.0
deposit, 42, 41713, 1.0
withdrawal, 42, 41714, 1.0
deposit, 42, 41715, 1.0
withdrawal, 42, 41716, 1.0
deposit, 42, 41717, 1.0
withdrawal, 42, 41718, 1.0
deposit, 42, 41719, 1.0
withdrawal, 42, 41720, 1.0
deposit, 42, 41721, 1.0
withdrawal, 42, 41722, 1.0
deposit, 42, 41723, 1.0
withdrawal, 42, 41724, 1.0
deposit, 42, 41725, 1.0
withdrawal, 42, 41726, 1.0
deposit, 42, 41727, 1.0
withdrawal, 42, 41728, 1.0
deposit, 42, 41729, 1.0
withdrawal, 42, 41730, 1.0
deposit, 42, 41731, 1.0
withdrawal, 42, 41732, 1.0
deposit, 42, 41733, 1.0
withdrawal, 42, 41734, 1.0
deposit, 42, 41735, 1.0
withdrawal, 42, 41736, 1.0
deposit, 42, 41737, 1.0
withdrawal, 42, 41738, 1.0
deposit, 42, 41739, 1.0
withdrawal, 42, 41740, 1.0
deposit, 42, 41741, 1.0
withdrawal, 42, 41742, 1.0
deposit, 42, 41743, 1.0
withdrawal, 42, 41744, 1.0
deposit, 42, 41745, 1.0
withdrawal, 42, 41746, 1.0
deposit, 42, 41747, 1.0
withdrawal, 42, 41748, 1.0
deposit, 42, 41749, 1.0
withdrawal, 42, 41750, 1.0
deposit, 42, 41751, 1.0
withdrawal, 42, 41752, 1.0
deposit, 42, 41753, 1.0
withdrawal, 42, 41754, 1.0
deposit, 42, 41755, 1.0
withdrawal, 42, 41756, 1.0
deposit, 42, 41757, 1.0
withdrawal, 42, 41758, 1.0
deposit, 42, 41759, 1.0
withdrawal, 42, 41760, 1.0
deposit, 42, 41761, 1.0
